pesel;nazwisko;imie;data_urodzenia;miejscowosc_urodzenia_m;instrument;cykl_wydzial;numer_ucznia;ocena_zachowanie;ocena1;ocena3;zajecia_dodatkowe_ocena1;ocena5;ocena4;ocena2;ocena_religia;ocena6;ocena8;ocena7;ocena20;ocena19;ocena21;ocena22;ocena23;ocena16;ocena17;ocena18;ocena24;zajecia_dodatkowe_ocena3;zajecia_dodatkowe_ocena2;szczegolne_osiagniecia;wyroznienie
12345678901;Hojczak;Zenobia;03.06.1997;Poznañ;skrzypce;w zakresie gry na skrzypcach;1289;bardzo dobre;5;5;4;4;5;4;6;5;6;5;5;5;4;5;6;4;4;;5;5;zaliczone;;TAK
12345678901;Kachel;Kazimierz;02.07.1997;Wiedeñ;fortepian;w zakresie gry na fortepianie;1292;bardzo dobre;4;4;4;4;4;3;6;4;5;5;5;4;3;6;;3;;;;5;zaliczone;;NIE
12345678901;Kacprzyk;Lucyna Marianna;01.11.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1291;bardzo dobre;5;5;6;5;5;5;6;5;5;5;5;4;5;6;;5;;;;5;zaliczone;;TAK
12345678901;Machowska;Danuta Gra¿yna;21.12.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1295;bardzo dobre;5;4;4;4;4;4;6;4;5;6;5;3;3;6;;4;;;;;zaliczone;;NIE
12345678901;Michalak;Grzegorz Zdzis³aw;21.07.1997;Poznañ;gitara;w zakresie gry na gitarze;1294;dobre;4;3;2;3;4;4;4;4;5;4;5;3;4;5;;4;3;;;;zaliczone;;NIE
12345678901;Ogrodziñska;Alicja Jadwiga;22.03.1997;Poznañ;skrzypce;w zakresie gry na skrzypcach;1297;wzorowe;6;6;5;5;5;5;6;5;6;6;5;5;5;6;;4;5;;;6;zaliczone;"II miejsce w Szkolnym Konkursie ""Lubimy Œpiewaæ""";TAK
12345678901;Osmoliñski;Jan Jerzy;01.03.1997;Poznañ;klarnet;w zakresie gry na klarnecie;1298;dobre;5;5;3;3;5;3;;5;6;4;5;3;3;6;;4;4;;;;zaliczone;;NIE
12345678901;Pachulska;Katarzyna Halina;31.05.1997;Poznañ;skrzypce;w zakresie gry na skrzypcach;1299;bardzo dobre;5;5;4;4;5;4;6;4;6;5;5;4;4;;6;5;5;;6;5;zaliczone;I miejsce w Szkolnych Mistrzostwach w P³ywaniu.|Wyró¿nienie na Wielkopolskim Konkursie Wykonawczym.;TAK
12345678901;Pobratyn;Jan;21.03.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1300;bardzo dobre;4;4;4;3;4;4;5;5;5;5;4;3;4;6;;5;;;;;zaliczone;;NIE
12345678901;Rudnicki;Andrzej Zdzis³aw;22.11.1997;Poznañ;saksofon;w zakresie gry na saksofonie;1301;dobre;4;4;3;3;3;3;4;5;6;4;4;3;3;5;;4;4;;;;zaliczone;II miejsce w Szkolnych Mistrzostwach w P³ywaniu.;NIE
12345678901;Rzepiñski;Ryszard Marek;03.06.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1302;bardzo dobre;5;5;5;5;5;5;6;4;6;5;6;5;5;6;;3;;;;5;zaliczone;;NIE
12345678901;Rzeszowska;Danuta Bo¿ena;11.12.1997;Poznañ;wolonczela;w zakresie gry na wiolonczeli;1303;bardzo dobre;4;4;3;5;4;3;4;5;6;4;6;4;4;;6;4;3;;;;zaliczone;II miejsce w I etapie Miêdzyszkolnego Konkursu Matematycznego|dla uczniów klas szóstych.|Wyró¿nienie na Miêdzynarodowym Konkursie Matematycznym KANGUR.;NIE
12345678901;Wiankowski;Jerzy Ludwik;05.11.1997;Poznañ;skrzypce;w zakresie gry na skrzypcach;1304;bardzo dobre;4;5;3;5;4;4;6;4;6;4;5;3;5;5;5;4;5;;;;;;NIE
12345678901;Zabielska;Gra¿yna;21.04.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1305;bardzo dobre;5;5;4;4;4;5;6;5;5;5;5;4;5;5;;6;;5;;;;;TAK
12345678901;¯urek;Helena;06.10.1997;Koszalin;skrzypce;w zakresie gry na skrzypcach;1306;bardzo dobre;5;4;4;5;5;5;6;5;5;5;6;5;4;;6;4;3;;;6;zaliczone;;NIE
